Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Predicted_Sales
14,30-04-2010,2082355.12,0,53.15,2.921,181.6620359,8.899,859075.0918699987
14,07-05-2010,2370116.52,0,70.75,2.966,181.6468154,8.899,1181756.5016000008
14,14-05-2010,2129771.13,0,54.26,2.982,181.6612792,8.899,1356405.287392857
14,21-05-2010,2108187.1,0,62.62,2.958,181.8538486,8.899,1503850.0118464285
14,28-05-2010,2227152.16,0,69.27,2.899,182.0464181,8.899,1958533.6556999988
14,04-06-2010,2363601.47,0,75.93,2.847,182.2389876,8.899,1549809.5165783328
14,11-06-2010,2249570.04,0,69.71,2.809,182.4315571,8.899,1630979.758331667
14,18-06-2010,2248645.59,0,72.62,2.78,182.4424199,8.899,1639031.5889033335
14,25-06-2010,2246179.91,0,79.32,2.808,182.3806,8.899,1351230.6395816668
14,02-07-2010,2334788.42,0,76.61,2.815,182.3187801,8.743,1474597.2594914287
14,09-07-2010,2236209.13,0,82.45,2.793,182.2569603,8.743,946088.2622933334
14,16-07-2010,2130287.27,0,77.84,2.783,182.2604411,8.743,1401763.0031823802
14,23-07-2010,2044155.39,0,81.46,2.771,182.3509895,8.743,981870.7458383329
14,30-07-2010,2054843.28,0,79.78,2.781,182.4415378,8.743,1427213.319846429
14,06-08-2010,2219813.5,0,77.17,2.784,182.5320862,8.743,1460553.967846665
14,13-08-2010,2052984.81,0,78.44,2.805,182.6226346,8.743,914747.0352066655
14,20-08-2010,2057138.31,0,76.01,2.779,182.6165205,8.743,1507988.670906667
14,27-08-2010,2020332.07,0,71.36,2.755,182.6104063,8.743,970287.5967149992
14,03-09-2010,2182563.66,0,78.37,2.715,182.6042922,8.743,1420713.0827066668
14,10-09-2010,2191767.76,1,70.87,2.699,182.598178,8.743,1374636.5413457137
14,17-09-2010,1953539.85,0,66.55,2.706,182.622509,8.743,894196.4839666656
14,24-09-2010,1879891.13,0,68.59,2.713,182.6696737,8.743,1217893.255758333
14,01-10-2010,1855703.66,0,70.58,2.707,182.7168385,8.724,824679.5913499999
14,08-10-2010,2091663.2,0,56.49,2.764,182.7640032,8.724,890331.9929383327
14,15-10-2010,1932162.63,0,58.61,2.868,182.8106203,8.724,1324714.6374899992
14,22-10-2010,1936621.09,0,53.15,2.917,182.8558685,8.724,1298429.5492500006
14,29-10-2010,1984768.34,0,61.3,2.921,182.9011166,8.724,1371291.9436566671
14,05-11-2010,2078417.47,0,45.65,2.917,182.9463648,8.724,1418638.6606183336
14,12-11-2010,2092189.06,0,46.14,2.931,182.9916129,8.724,1509828.3049300015
14,19-11-2010,1968462.58,0,50.02,3.0,182.8989385,8.724,1404842.7094464288
14,26-11-2010,2921709.71,1,46.15,3.039,182.7832769,8.724,1967794.5943940473
14,03-12-2010,2258489.63,0,40.93,3.046,182.6676154,8.724,1630768.9468928569
14,10-12-2010,2600519.26,0,30.54,3.109,182.5519538,8.724,1841035.5108533334
14,17-12-2010,2762861.41,0,30.51,3.14,182.517732,8.724,1933565.8878866644
14,24-12-2010,3818686.45,0,30.59,3.141,182.54459,8.724,1752783.7952133333
14,31-12-2010,1623716.46,1,29.67,3.179,182.5714479,8.724,1181296.0262166662
14,07-01-2011,1864746.1,0,34.32,3.193,182.5983058,8.549,1611830.4100166652
14,14-01-2011,1699095.9,0,24.78,3.205,182.6585782,8.549,1219712.10834762
14,21-01-2011,1743188.87,0,30.55,3.229,182.9193368,8.549,1178914.134036667
14,28-01-2011,1613718.38,0,24.05,3.237,183.1800955,8.549,1155387.5511666657
14,04-02-2011,1995891.87,0,28.73,3.231,183.4408542,8.549,1381799.8113766664
14,11-02-2011,1980405.03,1,30.3,3.239,183.7016129,8.549,1401270.1378300006
14,18-02-2011,2019031.67,0,40.7,3.245,183.9371353,8.549,1475685.9041349993
14,25-02-2011,1875708.88,0,35.78,3.274,184.1625632,8.549,1273001.853561904
14,04-03-2011,2041215.61,0,38.65,3.433,184.3879911,8.549,1421725.36552619
14,11-03-2011,1931104.67,0,45.01,3.582,184.613419,8.549,1055900.0505666672
14,18-03-2011,1932491.42,0,46.66,3.631,184.809719,8.549,1730528.1422999983
14,25-03-2011,1879451.23,0,41.76,3.625,184.9943679,8.549,1259586.3384933334
14,01-04-2011,1869110.55,0,37.27,3.638,185.1790167,8.521,891055.3568000002
14,08-04-2011,2037798.88,0,48.71,3.72,185.3636656,8.521,1390657.263104999
14,15-04-2011,1974960.86,0,53.69,3.821,185.5339821,8.521,1025107.0646727775
14,22-04-2011,2256461.39,0,53.04,3.892,185.6684673,8.521,1876529.283966109
14,29-04-2011,1930617.64,0,66.18,3.962,185.8029526,8.521,1443895.3999949994
14,06-05-2011,2095599.93,0,58.21,4.046,185.9374378,8.521,1444312.6957016669
14,13-05-2011,2004330.3,0,60.38,4.066,186.0719231,8.521,1382375.2086916664
14,20-05-2011,1959967.8,0,62.28,4.062,185.9661154,8.521,1772223.0822083345
14,27-05-2011,2080694.24,0,69.7,3.985,185.8603077,8.521,1820751.1015200007
14,03-06-2011,2079899.47,0,76.38,3.922,185.7545,8.521,1486259.5729742856
14,10-06-2011,2132446.0,0,73.88,3.881,185.6486923,8.521,1469737.2644694448
14,17-06-2011,2082083.34,0,69.32,3.842,185.6719333,8.521,1455691.000449446
14,24-06-2011,2069523.52,0,74.85,3.804,185.7919609,8.521,1393140.496016667
14,01-07-2011,2074668.19,0,74.04,3.748,185.9119885,8.625,1487222.280944999
14,08-07-2011,2063401.06,0,77.49,3.711,186.032016,8.625,1799447.607580001
14,15-07-2011,1953544.76,0,78.47,3.76,186.1399808,8.625,1362957.620314446
14,22-07-2011,1882070.88,0,82.33,3.811,186.2177885,8.625,1345554.7911949996
14,29-07-2011,1871021.01,0,81.31,3.829,186.2955962,8.625,1258387.0622466668
14,05-08-2011,2066020.69,0,78.22,3.842,186.3734038,8.625,1404109.0454050011
14,12-08-2011,1928773.82,0,77.0,3.812,186.4512115,8.625,1207741.5652035712
14,19-08-2011,1896873.99,0,72.98,3.747,186.5093071,8.625,1319829.4105449999
14,26-08-2011,2273470.62,0,72.55,3.704,186.5641172,8.625,1533182.1855450007
14,02-09-2011,1750891.47,0,70.63,3.703,186.6189274,8.625,1005743.0294566671
14,09-09-2011,2202742.9,1,71.48,3.738,186.6737376,8.625,1482334.8422616678
14,16-09-2011,1864637.89,0,69.17,3.742,186.8024,8.625,1209890.7615023812
14,23-09-2011,1871555.64,0,63.75,3.711,187.0295321,8.625,1323136.6060550006
14,30-09-2011,1809989.29,0,70.66,3.645,187.2566641,8.625,862058.6533700014
14,07-10-2011,2078796.76,0,55.82,3.583,187.4837962,8.523,1386171.24482
14,14-10-2011,1890870.75,0,63.82,3.541,187.6917481,8.523,1223861.504394762
14,21-10-2011,2009004.59,0,59.6,3.57,187.7846197,8.523,1395692.5681752402
14,28-10-2011,2056846.12,0,51.78,3.569,187.8774913,8.523,1791232.6950783355
14,04-11-2011,2174056.71,0,43.92,3.551,187.9703629,8.523,1554100.0721249995
14,11-11-2011,2081534.65,0,47.65,3.53,188.0632345,8.523,1063326.8793999983
14,18-11-2011,1969360.72,0,51.34,3.53,188.1983654,8.523,1371763.3321749992
14,25-11-2011,2685351.81,1,48.71,3.492,188.3504,8.523,1794731.2960333335
14,02-12-2011,2143080.57,0,50.19,3.452,188.5024346,8.523,1186074.8416966675
14,09-12-2011,2470581.29,0,46.57,3.415,188.6544692,8.523,1853535.017545
14,16-12-2011,2594363.09,0,39.93,3.413,188.7979349,8.523,1779311.0268966686
14,23-12-2011,3369068.99,0,42.27,3.389,188.9299752,8.523,2336229.408446668
14,30-12-2011,1914148.89,1,37.79,3.389,189.0620155,8.523,1424646.7037083327
14,06-01-2012,1859144.96,0,35.88,3.422,189.1940558,8.424,1310560.6574183318
14,13-01-2012,1696248.27,0,41.18,3.513,189.3260962,8.424,1173113.4343400002
14,20-01-2012,1789113.32,0,31.85,3.533,189.4214733,8.424,858673.8842733328
14,27-01-2012,1595362.27,0,37.93,3.567,189.5168505,8.424,1099846.405378333
14,03-02-2012,1877410.36,0,42.96,3.617,189.6122277,8.424,935818.7813900007
14,10-02-2012,2077256.24,1,37.0,3.64,189.7076048,8.424,1021780.7806033333
14,17-02-2012,2020550.99,0,36.85,3.695,189.8424834,8.424,1364851.0183333328
14,24-02-2012,1875040.16,0,42.86,3.739,190.0069881,8.424,1003675.5144500005
14,02-03-2012,1926004.99,0,41.55,3.816,190.1714927,8.424,1598448.2489000002
14,09-03-2012,2020839.31,0,45.52,3.848,190.3359973,8.424,1405879.0223833343
14,16-03-2012,1941040.5,0,50.56,3.862,190.4618964,8.424,1341377.3164140477
14,23-03-2012,1893447.71,0,59.45,3.9,190.5363213,8.424,1390483.334226667
14,30-03-2012,1905033.01,0,50.04,3.953,190.6107463,8.424,1305345.878410715
14,06-04-2012,2376022.26,0,49.73,3.996,190.6851712,8.567,1539722.535383334
14,13-04-2012,1912909.69,0,51.83,4.044,190.7595962,8.567,1343661.3037683326
14,20-04-2012,1875686.44,0,63.13,4.027,190.8138013,8.567,1297101.5769633327
14,27-04-2012,1784029.95,0,53.2,4.004,190.8680064,8.567,1200203.3127966675
14,04-05-2012,1949354.29,0,55.21,3.951,190.9222115,8.567,1400998.688313335
14,11-05-2012,1987531.05,0,61.24,3.889,190.9764167,8.567,1411224.920605714
14,18-05-2012,1932233.17,0,66.3,3.848,190.9964479,8.567,1055803.4966000004
14,25-05-2012,2030869.61,0,67.21,3.798,191.0028096,8.567,1370003.6698066667
14,01-06-2012,2049485.49,0,74.48,3.742,191.0091712,8.567,1423735.6373033328
14,08-06-2012,2099615.88,0,64.3,3.689,191.0155329,8.567,1778622.781359046
14,15-06-2012,1905733.68,0,71.93,3.62,191.0299731,8.567,1620425.2314366684
14,22-06-2012,1660228.88,0,74.22,3.564,191.0646096,8.567,1284385.4069199983
14,29-06-2012,1591835.02,0,75.22,3.506,191.0992462,8.567,1443725.0676266658
14,06-07-2012,1862128.95,0,82.99,3.475,191.1338827,8.684,1411282.5903107142
14,13-07-2012,1544422.35,0,79.97,3.523,191.1685192,8.684,1209558.8361854753
14,20-07-2012,1553250.16,0,78.89,3.567,191.1670428,8.684,1184135.7715995235
14,27-07-2012,1479514.66,0,77.2,3.647,191.1655664,8.684,1063601.4676399997
14,03-08-2012,1656886.46,0,76.58,3.654,191.16409,8.684,1188163.4784966668
14,10-08-2012,1648570.03,0,78.65,3.722,191.1626135,8.684,1470900.0699100003
14,17-08-2012,1660433.3,0,75.71,3.807,191.2284919,8.684,1515257.2666283331
14,24-08-2012,1621841.33,0,72.62,3.834,191.3448865,8.684,964937.6863200006
14,31-08-2012,1613342.19,0,75.09,3.867,191.461281,8.684,1396674.9202999992
14,07-09-2012,1904512.34,1,75.7,3.911,191.5776756,8.684,1298353.2078566665
14,14-09-2012,1554794.22,0,67.87,3.948,191.69985,8.684,1158720.99191
14,21-09-2012,1565352.46,0,65.32,4.038,191.8567038,8.684,1453196.1343083319
14,28-09-2012,1522512.2,0,64.88,3.997,192.0135577,8.684,1182496.8718500005
14,05-10-2012,1687592.16,0,64.89,3.985,192.1704115,8.667,1551542.9985690454
14,12-10-2012,1639585.61,0,54.47,4.0,192.3272654,8.667,1153579.364958333
14,19-10-2012,1590274.72,0,56.47,3.969,192.3308542,8.667,1194792.6525400002
14,26-10-2012,1704357.62,0,58.85,3.882,192.3088989,8.667,1334499.9920259546
15,05-02-2010,652122.44,0,19.83,2.954,131.5279032,8.35,728641.3617999995
15,12-02-2010,682447.1,1,22.0,2.94,131.5866129,8.35,811909.7313999998
15,19-02-2010,660838.75,0,27.54,2.909,131.637,8.35,1199100.0761000002
15,26-02-2010,564883.2,0,29.87,2.91,131.686,8.35,734881.491100001
15,05-03-2010,605325.43,0,31.79,2.919,131.735,8.35,912245.3965000012
15,12-03-2010,604173.59,0,41.39,2.938,131.784,8.35,859983.0643000012
15,19-03-2010,593710.67,0,44.69,2.96,131.8242903,8.35,821108.4752000008
15,26-03-2010,592111.49,0,39.53,2.963,131.863129,8.35,881898.6587
15,02-04-2010,718470.71,0,45.27,2.957,131.9019677,8.185,818895.7052000002
15,09-04-2010,634605.77,0,57.77,2.992,131.9408065,8.185,896055.4088999996
15,16-04-2010,641208.65,0,49.63,3.01,131.9809,8.185,793388.6287999995
15,23-04-2010,643097.6,0,46.54,3.021,132.0226667,8.185,704650.1679000005
15,30-04-2010,570791.11,0,49.09,3.042,132.0644333,8.185,751379.9647999997
15,07-05-2010,661348.88,0,63.16,3.095,132.1062,8.185,903059.7926999998
15,14-05-2010,594385.2,0,47.13,3.112,132.152129,8.185,827019.2291000015
15,21-05-2010,616598.1,0,59.09,3.096,132.2230323,8.185,807735.2684999999
15,28-05-2010,744772.88,0,70.61,3.046,132.2939355,8.185,937119.1846999995
15,04-06-2010,693192.5,0,69.99,3.006,132.3648387,8.185,889857.7335999998
15,11-06-2010,619337.29,0,61.04,2.972,132.4357419,8.185,920666.2997000004
15,18-06-2010,652329.53,0,65.83,2.942,132.4733333,8.185,828710.8227000006
15,25-06-2010,672194.03,0,72.79,2.958,132.4976,8.185,1295690.6324999975
15,02-07-2010,709337.11,0,66.13,2.958,132.5218667,8.099,934484.6375
15,09-07-2010,691497.62,0,77.33,2.94,132.5461333,8.099,957261.3490000002
15,16-07-2010,633203.69,0,72.83,2.933,132.5667742,8.099,866722.9688999995
15,23-07-2010,598553.43,0,73.2,2.924,132.5825806,8.099,785981.0494000006
15,30-07-2010,619224.06,0,72.04,2.932,132.5983871,8.099,833918.4041000003
15,06-08-2010,639651.24,0,72.7,2.942,132.6141935,8.099,874968.6441999993
15,13-08-2010,622437.08,0,72.17,2.923,132.63,8.099,1203237.8021999986
15,20-08-2010,637090.44,0,71.1,2.913,132.6616129,8.099,882981.9769999988
15,27-08-2010,649791.15,0,65.07,2.885,132.6932258,8.099,1233272.316699999
15,03-09-2010,638647.21,0,73.17,2.86,132.7248387,8.099,938821.9849999989
15,10-09-2010,641965.2,1,62.36,2.837,132.7564516,8.099,927059.7795666676
15,17-09-2010,583210.87,0,57.94,2.846,132.7670667,8.099,1169062.2138000005
15,24-09-2010,548542.47,0,62.53,2.837,132.7619333,8.099,781842.5027999994
15,01-10-2010,566945.95,0,59.69,2.84,132.7568,8.067,783544.4839000005
15,08-10-2010,591603.79,0,52.19,2.903,132.7516667,8.067,885548.2229000002
15,15-10-2010,577011.26,0,49.96,2.999,132.7633548,8.067,823808.1887000002
15,22-10-2010,600395.73,0,47.1,3.049,132.8170968,8.067,797384.7899999998
15,29-10-2010,598301.5,0,55.09,3.055,132.8708387,8.067,876538.6195999997
15,05-11-2010,612987.64,0,40.29,3.049,132.9245806,8.067,868807.3636000004
15,12-11-2010,619639.74,0,39.63,3.065,132.9783226,8.067,1099462.747
15,19-11-2010,608200.81,0,44.1,3.138,132.9172,8.067,918595.5327000008
15,26-11-2010,1120018.92,1,40.71,3.186,132.8369333,8.067,1316113.9403000006
15,03-12-2010,754134.95,0,36.0,3.2,132.7566667,8.067,1029078.2982000007
15,10-12-2010,847294.04,0,23.97,3.255,132.6764,8.067,1006787.4273000009
15,17-12-2010,983825.15,0,25.3,3.301,132.6804516,8.067,1099375.3055000014
15,24-12-2010,1368318.17,0,25.07,3.309,132.7477419,8.067,1426959.3638000013
15,31-12-2010,543754.17,1,26.54,3.336,132.8150323,8.067,883207.114800001
15,07-01-2011,509640.77,0,30.53,3.351,132.8823226,7.771,760325.1496000002
15,14-01-2011,479424.2,0,19.53,3.367,132.9510645,7.771,661796.638600001
15,21-01-2011,487311.03,0,21.84,3.391,133.0285161,7.771,704803.3055000008
15,28-01-2011,481119.6,0,19.61,3.402,133.1059677,7.771,1012721.2968999993
15,04-02-2011,556550.85,0,20.69,3.4,133.1834194,7.771,822888.3369999997
15,11-02-2011,582864.35,1,21.64,3.416,133.260871,7.771,807281.8562999996
15,18-02-2011,649993.5,0,33.06,3.42,133.3701429,7.771,852978.5606999997
15,25-02-2011,547564.09,0,20.87,3.452,133.4921429,7.771,733271.2936000011
15,04-03-2011,573374.49,0,28.16,3.605,133.6141429,7.771,834404.5553999994
15,11-03-2011,537035.28,0,34.27,3.752,133.7361429,7.771,769942.5066000007
15,18-03-2011,551553.99,0,40.23,3.796,133.8492258,7.771,824213.7373999995
15,25-03-2011,527389.28,0,32.63,3.789,133.9587419,7.771,674279.1584000007
15,01-04-2011,542556.05,0,30.34,3.811,134.0682581,7.658,811920.7809999989
15,08-04-2011,587370.81,0,40.94,3.895,134.1777742,7.658,1253505.6476999987
15,15-04-2011,607691.36,0,48.63,3.981,134.2784667,7.658,866635.2811999996
15,22-04-2011,655318.26,0,41.37,4.061,134.3571,7.658,881813.1908000007
15,29-04-2011,560764.41,0,55.46,4.117,134.4357333,7.658,760739.059599999
15,06-05-2011,630522.67,0,49.87,4.192,134.5143667,7.658,858350.5938000012
15,13-05-2011,630482.91,0,57.07,4.211,134.593,7.658,685407.1645999987
15,20-05-2011,593941.9,0,57.19,4.202,134.6803871,7.658,632805.6356999988
15,27-05-2011,636193.24,0,65.87,4.134,134.7677742,7.658,775594.0267000002
15,03-06-2011,695396.19,0,69.8,4.069,134.8551613,7.658,832586.8905999995
15,10-06-2011,642679.81,0,69.86,4.025,134.9425484,7.658,756146.7731000008
15,17-06-2011,639928.85,0,63.9,3.989,135.0837333,7.658,865100.0695999998
15,24-06-2011,656594.95,0,69.96,3.964,135.2652667,7.658,823200.8193000011
15,01-07-2011,674669.16,0,67.43,3.916,135.4468,7.806,852144.9508499993
15,08-07-2011,635118.48,0,73.47,3.886,135.6283333,7.806,813111.8232999992
15,15-07-2011,624114.56,0,73.34,3.915,135.7837419,7.806,1125513.420799999
15,22-07-2011,607475.44,0,79.97,3.972,135.8738387,7.806,811563.1285
15,29-07-2011,577511.02,0,74.67,4.004,135.9639355,7.806,857415.6200999996
15,05-08-2011,607961.21,0,73.63,4.02,136.0540323,7.806,884173.7668999986
15,12-08-2011,590836.37,0,70.63,3.995,136.144129,7.806,660798.637999999
15,19-08-2011,599488.98,0,70.41,3.942,136.183129,7.806,758712.3969999994
15,26-08-2011,605413.17,0,69.19,3.906,136.2136129,7.806,912352.4709000011
15,02-09-2011,649159.68,0,67.63,3.879,136.2440968,7.806,865698.0479000014
15,09-09-2011,607593.51,1,67.59,3.93,136.2745806,7.806,876064.3961000006
15,16-09-2011,545052.34,0,62.1,3.937,136.3145,7.806,794466.6957000016
15,23-09-2011,545570.86,0,59.0,3.899,136.367,7.806,1095148.8424000014
15,30-09-2011,521297.31,0,64.87,3.858,136.4195,7.806,847892.6615000004
15,07-10-2011,579068.88,0,51.24,3.775,136.472,7.866,805900.4023999998
15,14-10-2011,537300.94,0,61.3,3.744,136.5150968,7.866,794488.9502999996
15,21-10-2011,603318.89,0,51.67,3.757,136.5017742,7.866,858263.8298999999
15,28-10-2011,589842.69,0,45.54,3.757,136.4884516,7.866,803379.8111999992
15,04-11-2011,615121.78,0,43.39,3.738,136.475129,7.866,899468.7854000005
15,11-11-2011,618949.82,0,47.13,3.719,136.4618065,7.866,1297967.1358499988
15,18-11-2011,597856.51,0,46.53,3.717,136.4666667,7.866,1278907.9444999986
15,25-11-2011,1066478.1,1,41.1,3.689,136.4788,7.866,1269764.933399999
15,02-12-2011,699028.66,0,45.67,3.666,136.4909333,7.866,896190.5681833315
15,09-12-2011,764565.55,0,38.53,3.627,136.5030667,7.866,1072468.3685999992
15,16-12-2011,870415.49,0,35.49,3.611,136.5335161,7.866,1066035.8805999993
15,23-12-2011,1182691.87,0,34.93,3.587,136.5883871,7.866,1321210.078700001
15,30-12-2011,603460.79,1,31.44,3.566,136.6432581,7.866,915648.4691000013
15,06-01-2012,516087.65,0,30.24,3.585,136.698129,7.943,817545.8185999999
15,13-01-2012,454183.42,0,36.26,3.666,136.753,7.943,1168115.461800001
15,20-01-2012,492721.85,0,21.39,3.705,136.8564194,7.943,689868.4166000001
15,27-01-2012,466045.63,0,30.87,3.737,136.9598387,7.943,657830.3734000007
15,03-02-2012,523831.64,0,35.3,3.796,137.0632581,7.943,809959.9471000003
15,10-02-2012,628218.22,1,31.91,3.826,137.1666774,7.943,1302846.4296000008
15,17-02-2012,598502.83,0,30.26,3.874,137.2583103,7.943,761567.5696999991
15,24-02-2012,561137.06,0,33.18,3.917,137.3411034,7.943,741167.1663000009
15,02-03-2012,541292.64,0,33.24,3.983,137.4238966,7.943,663978.9811000004
15,09-03-2012,545120.67,0,36.97,4.021,137.5066897,7.943,702100.007900001
15,16-03-2012,570611.23,0,47.42,4.021,137.5843871,7.943,1199335.4253999991
15,23-03-2012,565481.88,0,58.92,4.054,137.6552903,7.943,685928.5660000006
15,30-03-2012,557547.25,0,42.65,4.098,137.7261935,7.943,798794.7186
15,06-04-2012,659950.36,0,40.01,4.143,137.7970968,8.15,721298.8994000002
15,13-04-2012,558585.13,0,43.52,4.187,137.868,8.15,730891.8425000003
15,20-04-2012,534780.57,0,54.47,4.17,137.9230667,8.15,730503.1084999996
15,27-04-2012,527402.62,0,41.57,4.163,137.9781333,8.15,696929.2766999992
15,04-05-2012,577868.38,0,51.04,4.124,138.0332,8.15,736799.9484
15,11-05-2012,579539.95,0,54.23,4.055,138.0882667,8.15,838892.5776000005
15,18-05-2012,600050.98,0,58.84,4.029,138.1065806,8.15,811603.5880000001
15,25-05-2012,693780.42,0,67.97,3.979,138.1101935,8.15,982105.3082000014
15,01-06-2012,663971.26,0,67.61,3.915,138.1138065,8.15,885202.6924000006
15,08-06-2012,611390.67,0,59.35,3.871,138.1174194,8.15,1134017.0384999998
15,15-06-2012,636737.65,0,67.7,3.786,138.1295333,8.15,824393.9045000003
15,22-06-2012,687085.6,0,74.28,3.722,138.1629,8.15,824483.4702999995
15,29-06-2012,624099.48,0,68.91,3.667,138.1962667,8.15,1054003.3956000006
15,06-07-2012,678024.75,0,74.64,3.646,138.2296333,8.193,834469.9474999999
15,13-07-2012,591335.5,0,72.62,3.689,138.263,8.193,789177.1636000003
15,20-07-2012,592369.22,0,75.31,3.732,138.2331935,8.193,764407.6688999997
15,27-07-2012,571190.83,0,73.9,3.82,138.2033871,8.193,1026064.996500001
15,03-08-2012,590739.62,0,73.13,3.819,138.1735806,8.193,846111.2521000003
15,10-08-2012,590453.63,0,73.99,3.863,138.1437742,8.193,866079.1384999999
15,17-08-2012,579738.2,0,70.29,3.963,138.1857097,8.193,717997.5871000008
15,24-08-2012,606210.77,0,66.98,3.997,138.2814516,8.193,769385.5646000006
15,31-08-2012,610185.32,0,71.42,4.026,138.3771935,8.193,788381.7280999995
15,07-09-2012,587259.82,1,71.61,4.076,138.4729355,8.193,807513.660599999
15,14-09-2012,527509.76,0,65.44,4.088,138.5673,8.193,1254864.0823999986
15,21-09-2012,533161.64,0,60.34,4.203,138.6534,8.193,852253.6149000009
15,28-09-2012,553901.97,0,57.13,4.158,138.7395,8.193,796611.3159999995
15,05-10-2012,573498.64,0,59.57,4.151,138.8256,7.992,773007.3923000002
15,12-10-2012,551799.63,0,49.12,4.186,138.9117,7.992,1206879.1395999999
15,19-10-2012,555652.77,0,52.89,4.153,138.8336129,7.992,750926.8649000004
15,26-10-2012,558473.6,0,55.75,4.071,138.7281613,7.992,1248686.4057999982
16,05-02-2010,477409.3,0,19.79,2.58,189.3816974,7.039,499985.6080999998
16,12-02-2010,472044.28,1,20.87,2.572,189.4642725,7.039,471807.8493000005
16,19-02-2010,469868.7,0,21.13,2.55,189.5340998,7.039,467906.11600000045
16,26-02-2010,443242.17,0,18.12,2.586,189.6018023,7.039,452457.3188000007
16,05-03-2010,444181.85,0,27.92,2.62,189.6695049,7.039,472862.63020000054
16,12-03-2010,445393.74,0,28.64,2.684,189.7372075,7.039,459273.61690000026
16,19-03-2010,504307.35,0,33.45,2.692,189.734262,7.039,492523.9654000007
16,26-03-2010,483177.2,0,29.88,2.717,189.7195417,7.039,526874.9448000008
16,02-04-2010,490503.69,0,36.19,2.725,189.7048215,6.842,453013.3614
